file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9080354.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2531241.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3825589.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6448220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4288336.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5917285.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4206031.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5175077.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6970651.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1299607.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3634977.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5853453.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9461705.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2431250.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5357281.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7357766.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5657982.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2794540.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6525504.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9252242.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1027595.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7837164.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5764634.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5625900.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5208421.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1516057.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3583437.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2432861.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4338498.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6243243.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5531291.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7200609.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5048999.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8189597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9196437.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6654177.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9940661.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5785439.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9369286.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3438072.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9551536.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2211243.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4821297.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2202127.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2536172.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4585066.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1105323.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1592540.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4502753.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5010796.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9042953.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5860629.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5887485.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8805425.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6408192.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3938042.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8370450.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1676553.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7002928.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6679148.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9018464.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1303422.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3164529.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4703012.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9620471.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4858655.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9377529.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1101515.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9517842.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5130653.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3462032.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4858086.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3608427.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3819714.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9471296.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8006663.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4566187.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6810091.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3136267.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4794334.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7732495.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4102515.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4849564.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9666734.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8489399.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7801046.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4238718.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6454653.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6023649.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6586708.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6642025.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4644007.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1506776.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3413567.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2900538.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7964474.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9802098.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7368721.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7412102.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1283376.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4073506.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1309132.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6990563.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6241280.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3234219.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5489650.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1756025.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3621334.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7278074.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3889248.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3214421.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6249411.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5480255.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2408944.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8716916.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6014874.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6130715.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8425256.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8040077.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5718283.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1000450.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6150539.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2779802.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5634957.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1449964.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9925378.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2168640.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7736018.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5162267.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7852492.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3176765.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3809664.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4030240.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9821791.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2584196.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4158992.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2007327.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2987983.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3206544.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5291681.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1186430.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6922574.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5038855.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5266809.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2605099.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9591983.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9404169.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7034701.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9905478.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6428079.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4039517.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4290320.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7553899.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2811821.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5439511.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3088547.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9754030.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2691719.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7773852.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4708129.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5282433.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5729270.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4034342.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1709066.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5472857.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3438903.flac,bonafide
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1959472.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6970374.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8734798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8148225.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3620410.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1697023.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3314388.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2224396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9986181.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6133049.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6343677.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7789761.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8947566.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2223209.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6582612.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5203390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7291013.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8079390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4680391.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2311098.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3575627.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2846317.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7658324.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4338114.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1999532.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1041446.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8737932.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9376164.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5635160.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9179950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7301761.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9074376.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9376242.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3306827.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2924028.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6439836.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2615492.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8378015.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7232280.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9085954.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3987038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7704343.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8395199.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6835802.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1713610.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1686167.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7457638.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2096105.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2468764.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3323133.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9284132.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8393437.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1478776.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7081789.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5560068.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2305367.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4715970.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7178332.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7154386.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1432342.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4282292.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6603291.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4840447.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8229632.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7206957.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7630737.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9188531.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2480163.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2231846.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7785527.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4960663.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3108244.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2149157.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9036685.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4400876.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4620235.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6577563.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5638787.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1446747.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8289972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4622373.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4355460.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2662474.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6300554.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5084937.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5951680.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8771084.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1586812.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6095105.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6566686.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8769139.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7595839.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8489511.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1358322.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1096915.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6065076.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5870865.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5926309.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8317204.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2282095.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6973071.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2089952.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3478327.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3432584.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1750233.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3073830.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2079114.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1058696.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2225869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7224293.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6250088.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7882273.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6753618.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5567915.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3329448.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9266337.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7847420.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2909637.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2414047.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6495395.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1023357.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7181596.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6613840.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3108666.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2516426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1552531.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2194949.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6314858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2160130.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8925331.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2532644.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2373805.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9642670.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3932143.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4057900.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9147515.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6174972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6565345.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3105088.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2238646.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1003961.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6416740.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5517843.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2434568.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4872631.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1404876.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8884170.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9368496.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2352759.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3006110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8731264.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3326732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4845846.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1590348.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6265689.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6447146.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3208772.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4806494.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4961532.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5157652.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2448125.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5859893.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7210044.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6080451.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9771381.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8664356.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6994396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5838375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6215275.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9900371.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6035456.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3272212.flac,spoof
