file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3307028.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8321249.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2260563.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6990126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2999214.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5291337.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2134549.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8599355.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8220852.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3455789.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3817123.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5956457.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4550202.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6004858.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7015986.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9431278.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2015161.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3226111.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2777764.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7899033.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8005309.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7345424.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9482564.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2798156.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8297219.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8665300.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5435729.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6412697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4776951.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4728212.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8600069.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2156523.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7989524.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3524991.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1745425.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8801635.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9959149.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4345309.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7642882.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6164357.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6187040.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9374301.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2598693.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8513681.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7727649.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3081555.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7607438.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1272161.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1101546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3829218.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2252816.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9852029.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5216270.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8077956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7790800.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8496426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4820532.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3702042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7956786.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1250948.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9836191.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6682739.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4740684.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1245491.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9302957.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7738711.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8931623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6892496.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9072241.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5593909.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8407834.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9195444.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1832715.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7354362.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1548961.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2507479.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4750253.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1958399.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7245677.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5112674.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8465945.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6049348.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8738388.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9634234.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5612762.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7978103.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6242330.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4034748.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7903427.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1086100.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2116662.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2032553.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2894605.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4736340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7167069.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7466053.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5393829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2482772.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3534522.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4898286.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3067445.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9922817.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2368833.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6333628.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6670477.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8968540.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6993403.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4818058.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7774254.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6800327.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4551255.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5761384.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1672376.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3836387.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1589136.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9443754.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5676069.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6646806.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7834133.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1035613.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8258114.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8350195.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9182250.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1772316.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7738972.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8485186.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8469925.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9661345.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1804983.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3157579.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3621170.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2854474.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5205428.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1392020.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6888125.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2706712.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1374561.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3243580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7585491.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6440474.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8165974.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9090262.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6660515.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7327749.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8816742.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3260723.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6401415.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2796337.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5735786.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8525002.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5522721.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1377183.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9591689.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6459142.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1050779.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4464382.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8227977.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3004693.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9601831.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4215065.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7090503.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7925288.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5196602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7933372.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4008366.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7344119.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4060256.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3721637.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2897795.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9596429.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3911175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5487358.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5637512.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2079946.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8098760.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5504227.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4560623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9824708.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1609750.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5412570.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8093162.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8176602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1888310.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1411612.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6135569.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8093524.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8092028.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2368757.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8092597.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6707957.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7634241.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6517254.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2975935.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6270529.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6404596.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4010029.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9528365.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8260926.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7218200.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3436623.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5854875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6275954.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5310762.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6727148.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8920893.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2810025.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9224868.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8517864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5335131.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6498377.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6799052.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9167747.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8696873.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5290713.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2925764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8672894.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1459099.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6550399.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3442936.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6939003.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8293178.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2934437.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4613806.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8292980.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6543397.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7255595.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8614578.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3297518.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6847544.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8970410.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1611086.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9997458.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6448674.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9444582.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5725746.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7021103.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3497087.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5672089.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7595958.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1141909.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6763061.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4437704.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4594525.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7437110.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4469932.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2232681.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6136041.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9218643.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9254712.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1055805.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6093471.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5989625.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2336359.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2893951.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3237473.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4384573.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8744180.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6839162.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1916552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7307073.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6001657.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8657710.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1397136.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5355292.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5372426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6513316.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8949362.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5397151.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9125355.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7689482.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1278158.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2554886.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1661207.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6872001.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5070552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2897344.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9954560.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8670614.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4067969.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4361685.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3543097.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8325002.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3553568.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2427518.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4766005.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7105264.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8445257.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2205806.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4650316.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8071445.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4194094.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1773201.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1093487.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1246405.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6549733.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5298680.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3467867.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1463850.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2652303.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7831234.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2046196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1419283.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6133317.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2064424.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2069929.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3349513.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4940951.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1402822.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2969867.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5915051.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3432767.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6000552.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8178042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3815584.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8165749.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4732233.flac,spoof
