file_name,label
/vrac/data/for-original/testing/real/file20.wav,bonafide
/vrac/data/for-original/testing/real/file1028.wav,bonafide
/vrac/data/for-original/testing/real/file1908.wav,bonafide
/vrac/data/for-original/testing/real/file1829.wav,bonafide
/vrac/data/for-original/testing/real/file1877.wav,bonafide
/vrac/data/for-original/testing/real/file1723.wav,bonafide
/vrac/data/for-original/testing/real/file2000.wav,bonafide
/vrac/data/for-original/testing/real/file1120.wav,bonafide
/vrac/data/for-original/testing/real/file595.wav,bonafide
/vrac/data/for-original/testing/real/file525.wav,bonafide
/vrac/data/for-original/testing/real/file540.wav,bonafide
/vrac/data/for-original/testing/real/file1436.wav,bonafide
/vrac/data/for-original/testing/real/file1505.wav,bonafide
/vrac/data/for-original/testing/real/file957.wav,bonafide
/vrac/data/for-original/testing/real/file659.wav,bonafide
/vrac/data/for-original/testing/real/file240.wav,bonafide
/vrac/data/for-original/testing/real/file1354.wav,bonafide
/vrac/data/for-original/testing/real/file1396.wav,bonafide
/vrac/data/for-original/testing/real/file1614.wav,bonafide
/vrac/data/for-original/testing/real/file479.wav,bonafide
/vrac/data/for-original/testing/real/file2097.wav,bonafide
/vrac/data/for-original/testing/real/file709.wav,bonafide
/vrac/data/for-original/testing/real/file937.wav,bonafide
/vrac/data/for-original/testing/real/file28.wav,bonafide
/vrac/data/for-original/testing/real/file1132.wav,bonafide
/vrac/data/for-original/testing/real/file1322.wav,bonafide
/vrac/data/for-original/testing/real/file1379.wav,bonafide
/vrac/data/for-original/testing/real/file1422.wav,bonafide
/vrac/data/for-original/testing/real/file1081.wav,bonafide
/vrac/data/for-original/testing/real/file1284.wav,bonafide
/vrac/data/for-original/testing/real/file1564.wav,bonafide
/vrac/data/for-original/testing/real/file458.wav,bonafide
/vrac/data/for-original/testing/real/file738.wav,bonafide
/vrac/data/for-original/testing/real/file894.wav,bonafide
/vrac/data/for-original/testing/real/file1178.wav,bonafide
/vrac/data/for-original/testing/real/file1635.wav,bonafide
/vrac/data/for-original/testing/real/file1308.wav,bonafide
/vrac/data/for-original/testing/real/file587.wav,bonafide
/vrac/data/for-original/testing/real/file177.wav,bonafide
/vrac/data/for-original/testing/real/file1859.wav,bonafide
/vrac/data/for-original/testing/real/file330.wav,bonafide
/vrac/data/for-original/testing/real/file449.wav,bonafide
/vrac/data/for-original/testing/real/file728.wav,bonafide
/vrac/data/for-original/testing/real/file1326.wav,bonafide
/vrac/data/for-original/testing/real/file1514.wav,bonafide
/vrac/data/for-original/testing/real/file1604.wav,bonafide
/vrac/data/for-original/testing/real/file1486.wav,bonafide
/vrac/data/for-original/testing/real/file1461.wav,bonafide
/vrac/data/for-original/testing/real/file1200.wav,bonafide
/vrac/data/for-original/testing/real/file1872.wav,bonafide
/vrac/data/for-original/testing/real/file1830.wav,bonafide
/vrac/data/for-original/testing/real/file952.wav,bonafide
/vrac/data/for-original/testing/real/file687.wav,bonafide
/vrac/data/for-original/testing/real/file1394.wav,bonafide
/vrac/data/for-original/testing/real/file780.wav,bonafide
/vrac/data/for-original/testing/real/file711.wav,bonafide
/vrac/data/for-original/testing/real/file1191.wav,bonafide
/vrac/data/for-original/testing/real/file1915.wav,bonafide
/vrac/data/for-original/testing/real/file1135.wav,bonafide
/vrac/data/for-original/testing/real/file432.wav,bonafide
/vrac/data/for-original/testing/real/file219.wav,bonafide
/vrac/data/for-original/testing/real/file109.wav,bonafide
/vrac/data/for-original/testing/real/file573.wav,bonafide
/vrac/data/for-original/testing/real/file748.wav,bonafide
/vrac/data/for-original/testing/real/file1798.wav,bonafide
/vrac/data/for-original/testing/real/file48.wav,bonafide
/vrac/data/for-original/testing/real/file1831.wav,bonafide
/vrac/data/for-original/testing/real/file2015.wav,bonafide
/vrac/data/for-original/testing/real/file1762.wav,bonafide
/vrac/data/for-original/testing/real/file1027.wav,bonafide
/vrac/data/for-original/testing/real/file986.wav,bonafide
/vrac/data/for-original/testing/real/file146.wav,bonafide
/vrac/data/for-original/testing/real/file1019.wav,bonafide
/vrac/data/for-original/testing/real/file1880.wav,bonafide
/vrac/data/for-original/testing/real/file2170.wav,bonafide
/vrac/data/for-original/testing/real/file299.wav,bonafide
/vrac/data/for-original/testing/real/file903.wav,bonafide
/vrac/data/for-original/testing/real/file97.wav,bonafide
/vrac/data/for-original/testing/real/file1897.wav,bonafide
/vrac/data/for-original/testing/real/file1493.wav,bonafide
/vrac/data/for-original/testing/real/file238.wav,bonafide
/vrac/data/for-original/testing/real/file363.wav,bonafide
/vrac/data/for-original/testing/real/file2117.wav,bonafide
/vrac/data/for-original/testing/real/file646.wav,bonafide
/vrac/data/for-original/testing/real/file300.wav,bonafide
/vrac/data/for-original/testing/real/file1180.wav,bonafide
/vrac/data/for-original/testing/real/file521.wav,bonafide
/vrac/data/for-original/testing/real/file1778.wav,bonafide
/vrac/data/for-original/testing/real/file684.wav,bonafide
/vrac/data/for-original/testing/real/file1285.wav,bonafide
/vrac/data/for-original/testing/real/file1383.wav,bonafide
/vrac/data/for-original/testing/real/file1581.wav,bonafide
/vrac/data/for-original/testing/real/file1535.wav,bonafide
/vrac/data/for-original/testing/real/file356.wav,bonafide
/vrac/data/for-original/testing/real/file1507.wav,bonafide
/vrac/data/for-original/testing/real/file914.wav,bonafide
/vrac/data/for-original/testing/real/file564.wav,bonafide
/vrac/data/for-original/testing/real/file1824.wav,bonafide
/vrac/data/for-original/testing/real/file628.wav,bonafide
/vrac/data/for-original/testing/real/file608.wav,bonafide
/vrac/data/for-original/testing/real/file1757.wav,bonafide
/vrac/data/for-original/testing/real/file1551.wav,bonafide
/vrac/data/for-original/testing/real/file586.wav,bonafide
/vrac/data/for-original/testing/real/file1661.wav,bonafide
/vrac/data/for-original/testing/real/file1995.wav,bonafide
/vrac/data/for-original/testing/real/file64.wav,bonafide
/vrac/data/for-original/testing/real/file2157.wav,bonafide
/vrac/data/for-original/testing/real/file856.wav,bonafide
/vrac/data/for-original/testing/real/file574.wav,bonafide
/vrac/data/for-original/testing/real/file313.wav,bonafide
/vrac/data/for-original/testing/real/file1483.wav,bonafide
/vrac/data/for-original/testing/real/file389.wav,bonafide
/vrac/data/for-original/testing/real/file683.wav,bonafide
/vrac/data/for-original/testing/real/file1473.wav,bonafide
/vrac/data/for-original/testing/real/file1989.wav,bonafide
/vrac/data/for-original/testing/real/file1994.wav,bonafide
/vrac/data/for-original/testing/real/file223.wav,bonafide
/vrac/data/for-original/testing/real/file817.wav,bonafide
/vrac/data/for-original/testing/real/file1263.wav,bonafide
/vrac/data/for-original/testing/real/file1228.wav,bonafide
/vrac/data/for-original/testing/real/file2075.wav,bonafide
/vrac/data/for-original/testing/real/file1299.wav,bonafide
/vrac/data/for-original/testing/real/file2233.wav,bonafide
/vrac/data/for-original/testing/real/file1689.wav,bonafide
/vrac/data/for-original/testing/real/file39.wav,bonafide
/vrac/data/for-original/testing/real/file1484.wav,bonafide
/vrac/data/for-original/testing/real/file1703.wav,bonafide
/vrac/data/for-original/testing/real/file15.wav,bonafide
/vrac/data/for-original/testing/real/file1936.wav,bonafide
/vrac/data/for-original/testing/real/file619.wav,bonafide
/vrac/data/for-original/testing/real/file1008.wav,bonafide
/vrac/data/for-original/testing/real/file1107.wav,bonafide
/vrac/data/for-original/testing/real/file568.wav,bonafide
/vrac/data/for-original/testing/real/file965.wav,bonafide
/vrac/data/for-original/testing/real/file995.wav,bonafide
/vrac/data/for-original/testing/real/file350.wav,bonafide
/vrac/data/for-original/testing/real/file370.wav,bonafide
/vrac/data/for-original/testing/real/file754.wav,bonafide
/vrac/data/for-original/testing/real/file1320.wav,bonafide
/vrac/data/for-original/testing/real/file377.wav,bonafide
/vrac/data/for-original/testing/real/file1856.wav,bonafide
/vrac/data/for-original/testing/real/file1286.wav,bonafide
/vrac/data/for-original/testing/real/file633.wav,bonafide
/vrac/data/for-original/testing/real/file493.wav,bonafide
/vrac/data/for-original/testing/real/file2007.wav,bonafide
/vrac/data/for-original/testing/real/file1669.wav,bonafide
/vrac/data/for-original/testing/real/file2178.wav,bonafide
/vrac/data/for-original/testing/real/file1538.wav,bonafide
/vrac/data/for-original/testing/real/file1268.wav,bonafide
/vrac/data/for-original/testing/real/file932.wav,bonafide
/vrac/data/for-original/testing/real/file816.wav,bonafide
/vrac/data/for-original/testing/real/file591.wav,bonafide
/vrac/data/for-original/testing/real/file933.wav,bonafide
/vrac/data/for-original/testing/real/file1788.wav,bonafide
/vrac/data/for-original/testing/real/file1033.wav,bonafide
/vrac/data/for-original/testing/real/file1648.wav,bonafide
/vrac/data/for-original/testing/real/file1627.wav,bonafide
/vrac/data/for-original/testing/real/file1636.wav,bonafide
/vrac/data/for-original/testing/real/file1478.wav,bonafide
/vrac/data/for-original/testing/real/file1472.wav,bonafide
/vrac/data/for-original/testing/real/file1366.wav,bonafide
/vrac/data/for-original/testing/real/file1187.wav,bonafide
/vrac/data/for-original/testing/real/file342.wav,bonafide
/vrac/data/for-original/testing/real/file981.wav,bonafide
/vrac/data/for-original/testing/real/file465.wav,bonafide
/vrac/data/for-original/testing/real/file1265.wav,bonafide
/vrac/data/for-original/testing/real/file147.wav,bonafide
/vrac/data/for-original/testing/real/file1494.wav,bonafide
/vrac/data/for-original/testing/real/file1876.wav,bonafide
/vrac/data/for-original/testing/real/file1713.wav,bonafide
/vrac/data/for-original/testing/real/file1850.wav,bonafide
/vrac/data/for-original/testing/real/file552.wav,bonafide
/vrac/data/for-original/testing/real/file1628.wav,bonafide
/vrac/data/for-original/testing/real/file208.wav,bonafide
/vrac/data/for-original/testing/real/file282.wav,bonafide
/vrac/data/for-original/testing/real/file1680.wav,bonafide
/vrac/data/for-original/testing/real/file1606.wav,bonafide
/vrac/data/for-original/testing/real/file2052.wav,bonafide
/vrac/data/for-original/testing/real/file1509.wav,bonafide
/vrac/data/for-original/testing/real/file382.wav,bonafide
/vrac/data/for-original/testing/real/file2198.wav,bonafide
/vrac/data/for-original/testing/real/file427.wav,bonafide
/vrac/data/for-original/testing/real/file229.wav,bonafide
/vrac/data/for-original/testing/real/file2104.wav,bonafide
/vrac/data/for-original/testing/real/file524.wav,bonafide
/vrac/data/for-original/testing/real/file1658.wav,bonafide
/vrac/data/for-original/testing/real/file1446.wav,bonafide
/vrac/data/for-original/testing/real/file1018.wav,bonafide
/vrac/data/for-original/testing/real/file518.wav,bonafide
/vrac/data/for-original/testing/real/file1641.wav,bonafide
/vrac/data/for-original/testing/real/file254.wav,bonafide
/vrac/data/for-original/testing/real/file1959.wav,bonafide
/vrac/data/for-original/testing/real/file1433.wav,bonafide
/vrac/data/for-original/testing/real/file132.wav,bonafide
/vrac/data/for-original/testing/real/file530.wav,bonafide
/vrac/data/for-original/testing/real/file2082.wav,bonafide
/vrac/data/for-original/testing/real/file1128.wav,bonafide
/vrac/data/for-original/testing/real/file2122.wav,bonafide
/vrac/data/for-original/testing/real/file1972.wav,bonafide
/vrac/data/for-original/testing/real/file1914.wav,bonafide
/vrac/data/for-original/testing/real/file1372.wav,bonafide
/vrac/data/for-original/testing/real/file205.wav,bonafide
/vrac/data/for-original/testing/real/file1193.wav,bonafide
/vrac/data/for-original/testing/real/file790.wav,bonafide
/vrac/data/for-original/testing/real/file1363.wav,bonafide
/vrac/data/for-original/testing/real/file1508.wav,bonafide
/vrac/data/for-original/testing/real/file927.wav,bonafide
/vrac/data/for-original/testing/real/file597.wav,bonafide
/vrac/data/for-original/testing/real/file1844.wav,bonafide
/vrac/data/for-original/testing/real/file2009.wav,bonafide
/vrac/data/for-original/testing/real/file1341.wav,bonafide
/vrac/data/for-original/testing/real/file1332.wav,bonafide
/vrac/data/for-original/testing/real/file1761.wav,bonafide
/vrac/data/for-original/testing/real/file289.wav,bonafide
/vrac/data/for-original/testing/real/file286.wav,bonafide
/vrac/data/for-original/testing/real/file1905.wav,bonafide
/vrac/data/for-original/testing/real/file2177.wav,bonafide
/vrac/data/for-original/testing/real/file1464.wav,bonafide
/vrac/data/for-original/testing/real/file1385.wav,bonafide
/vrac/data/for-original/testing/real/file520.wav,bonafide
/vrac/data/for-original/testing/real/file1490.wav,bonafide
/vrac/data/for-original/testing/real/file2020.wav,bonafide
/vrac/data/for-original/testing/real/file1430.wav,bonafide
/vrac/data/for-original/testing/real/file847.wav,bonafide
/vrac/data/for-original/testing/real/file2230.wav,bonafide
/vrac/data/for-original/testing/real/file1697.wav,bonafide
/vrac/data/for-original/testing/real/file14.wav,bonafide
/vrac/data/for-original/testing/real/file1691.wav,bonafide
/vrac/data/for-original/testing/real/file707.wav,bonafide
/vrac/data/for-original/testing/real/file979.wav,bonafide
/vrac/data/for-original/testing/real/file712.wav,bonafide
/vrac/data/for-original/testing/real/file609.wav,bonafide
/vrac/data/for-original/testing/real/file1578.wav,bonafide
/vrac/data/for-original/testing/real/file2203.wav,bonafide
/vrac/data/for-original/testing/real/file1809.wav,bonafide
/vrac/data/for-original/testing/real/file186.wav,bonafide
/vrac/data/for-original/testing/real/file649.wav,bonafide
/vrac/data/for-original/testing/real/file1600.wav,bonafide
/vrac/data/for-original/testing/real/file2067.wav,bonafide
/vrac/data/for-original/testing/real/file1022.wav,bonafide
/vrac/data/for-original/testing/real/file1274.wav,bonafide
/vrac/data/for-original/testing/real/file1338.wav,bonafide
/vrac/data/for-original/testing/real/file580.wav,bonafide
/vrac/data/for-original/testing/real/file2109.wav,bonafide
/vrac/data/for-original/testing/real/file1631.wav,bonafide
/vrac/data/for-original/testing/real/file1845.wav,bonafide
/vrac/data/for-original/testing/real/file388.wav,bonafide
/vrac/data/for-original/testing/real/file2038.wav,bonafide
/vrac/data/for-original/testing/real/file635.wav,bonafide
/vrac/data/for-original/testing/real/file1816.wav,bonafide
/vrac/data/for-original/testing/real/file1289.wav,bonafide
/vrac/data/for-original/testing/real/file648.wav,bonafide
/vrac/data/for-original/testing/real/file1800.wav,bonafide
/vrac/data/for-original/testing/real/file96.wav,bonafide
/vrac/data/for-original/testing/real/file806.wav,bonafide
/vrac/data/for-original/testing/real/file2008.wav,bonafide
/vrac/data/for-original/testing/real/file845.wav,bonafide
/vrac/data/for-original/testing/real/file148.wav,bonafide
/vrac/data/for-original/testing/real/file471.wav,bonafide
/vrac/data/for-original/testing/real/file1441.wav,bonafide
/vrac/data/for-original/testing/real/file713.wav,bonafide
/vrac/data/for-original/testing/real/file297.wav,bonafide
